,crop_path,painting_name,no_of_descriptors,no_of_matches,dist_median,dist_mean,dist_std,no_of_outliers,no_of_inliers,homography_norm,homography_det,directory,origin_painting,class,inliers_ratio,matches_ratio,inliers_to_descriptors_ratio,classification,set
70189,.\objects\reproductions\TheWeddingDance\crops\person\TheWeddingDance_rep_030.jpg,TheProcessionToCalvary,262,2.0,,,,,0.0,,,reproductions,TheWeddingDance,false,0.0,0.007633587786259542,0.0,0,test
70153,.\objects\reproductions\TheWeddingDance\crops\person\TheWeddingDance_rep_029.jpg,TheFightBetweenCarnivalAndLent,332,7.0,,,,,0.0,,,reproductions,TheWeddingDance,false,0.0,0.02108433734939759,0.0,0,test
40225,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_34.jpg,TheWineOfSaintMartinsDay,104,2.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.019230769230769232,0.0,0,test
41083,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_426.jpg,ThePeasantDance,165,7.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.04242424242424243,0.0,0,test
44554,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_733.jpg,TheLandOfCockaigne,30,1.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.03333333333333333,0.0,0,test
19658,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_135.jpg,ThePeasantWedding,166,4.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.024096385542168676,0.0,0,test
35157,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_10110.jpg,TheAdorationOfTheKings,76,4.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.05263157894736842,0.0,0,test
72692,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_056.jpg,MassacreOfTheInnocents,31,0.0,,,,,0.0,,,reproductions,TheWineOfSaintMartinsDay,false,0.0,0.0,0.0,0,test
38734,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_198.jpg,TheSermonOfSaintJohnTheBaptist,146,9.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.06164383561643835,0.0,0,test
66358,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_36.jpg,TheCornHarvest,433,20.0,206.60690307617188,193.98552131652832,46.96772695721073,16.0,4.0,1904.7460797862004,0.143004513898085,reproductions,TheSermonOfSaintJohnTheBaptist,false,0.2,0.046189376443418015,0.009237875288683603,0,test
73001,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_118.jpg,TheFightBetweenCarnivalAndLent,118,3.0,,,,,0.0,,,reproductions,TheWineOfSaintMartinsDay,false,0.0,0.025423728813559324,0.0,0,test
37970,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_155.jpg,ChildrensGames,300,8.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.02666666666666667,0.0,0,test
31586,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_327.jpg,ChildrensGames,18,0.0,,,,,0.0,,,reproductions,TheDutchProverbs,false,0.0,0.0,0.0,0,test
3819,.\objects\paintings\TheDutchProverbs\crops\person\TheDutchProverbs34.jpg,TheProcessionToCalvary,367,3.0,,,,,0.0,,,paintings,TheDutchProverbs,false,0.0,0.008174386920980926,0.0,0,test
27890,.\objects\reproductions\TheCornHarvest\crops\person\TheCornHarvest_rep_02.jpg,MassacreOfTheInnocents,16,0.0,,,,,0.0,,,reproductions,TheCornHarvest,false,0.0,0.0,0.0,0,test
34896,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_097.jpg,TheWeddingDance,128,9.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.0703125,0.0,0,test
48878,.\objects\reproductions\TheLandOfCockaigne\crops\person\TheLandOfCockaigne_rep_02.jpg,TheSermonOfSaintJohnTheBaptist,173,2.0,,,,,0.0,,,reproductions,TheLandOfCockaigne,false,0.0,0.011560693641618497,0.0,0,test
71833,.\objects\reproductions\TheWeddingDance\crops\person\TheWeddingDance_rep_37.jpg,TheFightBetweenCarnivalAndLent,317,10.0,164.84120178222656,188.6138610839844,48.52227533836843,5.0,5.0,1775.7468313590855,-1.5142831184292824,reproductions,TheWeddingDance,false,0.5,0.031545741324921134,0.015772870662460567,0,test
74857,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_248.jpg,TheFallofTheRebelAngels,273,4.0,,,,,0.0,,,reproductions,TheWineOfSaintMartinsDay,false,0.0,0.014652014652014652,0.0,0,test
59059,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_17.jpg,MadMeg,230,3.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.013043478260869565,0.0,0,test
26194,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_07.jpg,MassacreOfTheInnocents,245,5.0,,,,,0.0,,,reproductions,TheAdorationOfTheKings,false,0.0,0.02040816326530612,0.0,0,test
40215,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_34.jpg,TheDutchProverbs,104,0.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.0,0.0,0,test
64237,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_03.jpg,TheProcessionToCalvary,171,5.0,,,,,0.0,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,0.0,0.029239766081871343,0.0,0,test
46944,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_843.jpg,TheWeddingDance,1428,17.0,238.3191070556641,231.79830573586852,36.75778361171414,13.0,4.0,2771.094709705854,-1.2677118582675393,reproductions,TheFightBetweenCarnivalAndLent,false,0.23529411764705882,0.011904761904761904,0.0028011204481792717,0,test
8878,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary6.jpg,TheWeddingDance,114,2.0,,,,,0.0,,,paintings,TheProcessionToCalvary,false,0.0,0.017543859649122806,0.0,0,test
48173,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_923.jpg,TheProcessionToCalvary,98,1.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.01020408163265306,0.0,0,test
74435,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_224.jpg,ChildrensGames,349,5.0,,,,,0.0,,,reproductions,TheWineOfSaintMartinsDay,false,0.0,0.014326647564469915,0.0,0,test
24477,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_726.jpg,TheTriumphOfTheDeath,160,8.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.05,0.0,0,test
19159,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_07.jpg,TheFightBetweenCarnivalAndLent,65,0.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.0,0.0,0,test
45018,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_76.jpg,TheLandOfCockaigne,29,0.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.0,0.0,0,test
5372,.\objects\paintings\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent48.jpg,TheSermonOfSaintJohnTheBaptist,234,13.0,218.48341369628903,208.64701491135816,43.078201792007526,9.0,4.0,2690.1325951210897,-914.422137847066,paintings,TheFightBetweenCarnivalAndLent,false,0.3076923076923077,0.05555555555555555,0.017094017094017096,0,test
56437,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_722.jpg,TheAdorationOfTheKings,81,2.0,,,,,0.0,,,reproductions,ThePeasantWedding,false,0.0,0.024691358024691357,0.0,0,test
5840,.\objects\paintings\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent75.jpg,ChildrensGames,91,5.0,,,,,0.0,,,paintings,TheFightBetweenCarnivalAndLent,false,0.0,0.054945054945054944,0.0,0,test
45263,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_773.jpg,TheTriumphOfTheDeath,86,3.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.03488372093023256,0.0,0,test
74408,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_222.jpg,TheDutchProverbs,159,5.0,,,,,0.0,,,reproductions,TheWineOfSaintMartinsDay,false,0.0,0.031446540880503145,0.0,0,test
50072,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_118.jpg,TheFallofTheRebelAngels,355,11.0,209.0980682373047,220.53004732998932,36.84300944558151,7.0,4.0,2497.523683738435,-117.25606433062516,reproductions,ThePeasantDance,false,0.36363636363636365,0.030985915492957747,0.011267605633802818,0,test
1658,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames92.jpg,ThePeasantWedding,158,4.0,,,,,0.0,,,paintings,ChildrensGames,false,0.0,0.02531645569620253,0.0,0,test
34282,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_062.jpg,TheLandOfCockaigne,171,9.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.05263157894736842,0.0,0,test
51220,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_314.jpg,MassacreOfTheInnocents,536,15.0,197.42340087890625,205.81988728841145,60.59682491654789,11.0,4.0,6749.566819403113,-14.42383796310956,reproductions,ThePeasantDance,false,0.26666666666666666,0.027985074626865673,0.007462686567164179,0,test
9546,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary98.jpg,ThePeasantWedding,156,3.0,,,,,0.0,,,paintings,TheProcessionToCalvary,false,0.0,0.019230769230769232,0.0,0,test
44483,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_73.jpg,MadMeg,158,7.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.04430379746835443,0.0,0,test
38499,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_185.jpg,MadMeg,604,31.0,220.4200592041016,209.64533159809727,54.589634354416,25.0,6.0,971.4041261839752,1.0530244536233817,reproductions,TheFightBetweenCarnivalAndLent,false,0.1935483870967742,0.05132450331125828,0.009933774834437087,0,test
1273,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames70.jpg,ThePeasantDance,162,5.0,,,,,0.0,,,paintings,ChildrensGames,false,0.0,0.030864197530864196,0.0,0,test
38820,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_213.jpg,MassacreOfTheInnocents,74,3.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.04054054054054054,0.0,0,test
10324,.\objects\paintings\TheWeddingDance\crops\person\TheWeddingDance2.jpg,TheCornHarvest,85,3.0,,,,,0.0,,,paintings,TheWeddingDance,false,0.0,0.03529411764705882,0.0,0,test
5228,.\objects\paintings\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent4.jpg,TheSermonOfSaintJohnTheBaptist,129,1.0,,,,,0.0,,,paintings,TheFightBetweenCarnivalAndLent,false,0.0,0.007751937984496124,0.0,0,test
39708,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_310.jpg,ThePeasantWedding,68,1.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.014705882352941176,0.0,0,test
42796,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_630.jpg,ThePeasantWedding,282,10.0,230.68700408935547,216.21280517578128,35.99477695058216,6.0,4.0,602.1106329987051,-0.0098106623930041,reproductions,TheFightBetweenCarnivalAndLent,false,0.4,0.03546099290780142,0.014184397163120567,0,test
6460,.\objects\paintings\ThePeasantDance\crops\person\ThePeasantDance16.jpg,TheSermonOfSaintJohnTheBaptist,39,1.0,,,,,0.0,,,paintings,ThePeasantDance,false,0.0,0.02564102564102564,0.0,0,test
20084,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_16.jpg,TheCornHarvest,93,2.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.021505376344086023,0.0,0,test
129,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames106.jpg,MadMeg,219,7.0,,,,,0.0,,,paintings,ChildrensGames,false,0.0,0.0319634703196347,0.0,0,test
41671,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_46.jpg,TheDutchProverbs,184,2.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.010869565217391304,0.0,0,test
56327,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_716.jpg,TheDutchProverbs,164,7.0,,,,,0.0,,,reproductions,ThePeasantWedding,false,0.0,0.042682926829268296,0.0,0,test
27165,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_219.jpg,TheTriumphOfTheDeath,364,7.0,,,,,0.0,,,reproductions,TheAdorationOfTheKings,false,0.0,0.019230769230769232,0.0,0,test
45370,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_78.jpg,TheLandOfCockaigne,22,0.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.0,0.0,0,test
16666,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_29.jpg,ThePeasantWedding,196,4.0,,,,,0.0,,,reproductions,ChildrensGames,false,0.0,0.02040816326530612,0.0,0,test
56907,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_749.jpg,ThePeasantDance,159,7.0,,,,,0.0,,,reproductions,ThePeasantWedding,false,0.0,0.0440251572327044,0.0,0,test
32806,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_45.jpg,TheCornHarvest,121,7.0,,,,,0.0,,,reproductions,TheDutchProverbs,false,0.0,0.05785123966942149,0.0,0,test
38219,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_169.jpg,ThePeasantDance,718,23.0,214.75567626953125,204.18788876740828,43.25055677072428,18.0,5.0,1412.249873579808,-31.830937345884077,reproductions,TheFightBetweenCarnivalAndLent,false,0.21739130434782608,0.03203342618384401,0.006963788300835654,0,test
8564,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary42.jpg,TheCornHarvest,115,3.0,,,,,0.0,,,paintings,TheProcessionToCalvary,false,0.0,0.02608695652173913,0.0,0,test
1021,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames56.jpg,TheTriumphOfTheDeath,69,0.0,,,,,0.0,,,paintings,ChildrensGames,false,0.0,0.0,0.0,0,test
35420,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1014.jpg,ThePeasantWedding,270,5.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.018518518518518517,0.0,0,test
28255,.\objects\reproductions\TheCornHarvest\crops\person\TheCornHarvest_rep_116.jpg,TheWineOfSaintMartinsDay,76,1.0,,,,,0.0,,,reproductions,TheCornHarvest,false,0.0,0.013157894736842105,0.0,0,test
9753,.\objects\paintings\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfSaintJohnTheBaptist2.jpg,ThePeasantDance,290,9.0,,,,,0.0,,,paintings,TheSermonOfSaintJohnTheBaptist,false,0.0,0.03103448275862069,0.0,0,test
6436,.\objects\paintings\ThePeasantDance\crops\person\ThePeasantDance15.jpg,TheCornHarvest,607,16.0,191.51508331298828,189.81404399871823,36.76620507797209,12.0,4.0,1047.6080972817524,-0.0309874035541208,paintings,ThePeasantDance,false,0.25,0.026359143327841845,0.006589785831960461,0,test
54610,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_411.jpg,ChildrensGames,1383,41.0,196.15554809570312,195.4742172985542,55.59655342747692,37.0,4.0,2026.8675465873844,-0.0115995460698763,reproductions,ThePeasantWedding,false,0.0975609756097561,0.02964569775849602,0.0028922631959508315,0,test
23615,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_620.jpg,TheWineOfSaintMartinsDay,120,4.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.03333333333333333,0.0,0,test
57703,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionTCalvary_rep_019.jpg,TheDutchProverbs,31,1.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.03225806451612903,0.0,0,test
57558,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionTCalvary_rep_010.jpg,TheCornHarvest,75,3.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.04,0.0,0,test
24484,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_727.jpg,TheCornHarvest,60,2.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.03333333333333333,0.0,0,test
3838,.\objects\paintings\TheDutchProverbs\crops\person\TheDutchProverbs35.jpg,TheWeddingDance,795,24.0,212.93133544921875,209.85359891255695,39.29546648811351,20.0,4.0,3859.4179921812406,-2268.640375547849,paintings,TheDutchProverbs,false,0.16666666666666666,0.03018867924528302,0.005031446540880503,0,test
9244,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary80.jpg,TheSermonOfSaintJohnTheBaptist,228,1.0,,,,,0.0,,,paintings,TheProcessionToCalvary,false,0.0,0.0043859649122807015,0.0,0,test
33733,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_031.jpg,TheAdorationOfTheKings,34,0.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.0,0.0,0,test
9839,.\objects\paintings\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfSaintJohnTheBaptist5.jpg,TheWineOfSaintMartinsDay,153,9.0,,,,,0.0,,,paintings,TheSermonOfSaintJohnTheBaptist,false,0.0,0.058823529411764705,0.0,0,test
45699,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_799.jpg,MadMeg,28,0.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.0,0.0,0,test
5442,.\objects\paintings\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent52.jpg,MassacreOfTheInnocents,269,3.0,,,,,0.0,,,paintings,TheFightBetweenCarnivalAndLent,false,0.0,0.011152416356877323,0.0,0,test
36257,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1061.jpg,TheWineOfSaintMartinsDay,144,2.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.013888888888888888,0.0,0,test
16648,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_289.jpg,TheLandOfCockaigne,148,4.0,,,,,0.0,,,reproductions,ChildrensGames,false,0.0,0.02702702702702703,0.0,0,test
22540,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_510.jpg,TheSermonOfSaintJohnTheBaptist,133,7.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.05263157894736842,0.0,0,test
375,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames2.jpg,TheFightBetweenCarnivalAndLent,179,7.0,,,,,0.0,,,paintings,ChildrensGames,false,0.0,0.03910614525139665,0.0,0,test
36520,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1077.jpg,TheFallofTheRebelAngels,82,2.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.024390243902439025,0.0,0,test
11637,.\objects\paintings\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinsDay64.jpg,TheDutchProverbs,54,0.0,,,,,0.0,,,paintings,TheWineOfSaintMartinsDay,false,0.0,0.0,0.0,0,test
54623,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_411.jpg,TheTriumphOfTheDeath,1383,44.0,196.94786071777344,196.54554349725896,36.83358316448392,40.0,4.0,5694.093826061955,-0.221303757909643,reproductions,ThePeasantWedding,false,0.09090909090909091,0.03181489515545915,0.0028922631959508315,0,test
10406,.\objects\paintings\TheWeddingDance\crops\person\TheWeddingDance24.jpg,TheFallofTheRebelAngels,178,7.0,,,,,0.0,,,paintings,TheWeddingDance,false,0.0,0.03932584269662921,0.0,0,test
61480,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_321.jpg,TheFallofTheRebelAngels,121,4.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.03305785123966942,0.0,0,test
75110,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_262.jpg,TheAdorationOfTheKings,202,10.0,232.85929107666016,220.64533233642575,50.54144494548377,6.0,4.0,7912.031364747015,34.458157849476905,reproductions,TheWineOfSaintMartinsDay,false,0.4,0.04950495049504951,0.019801980198019802,0,test
