,Unnamed: 0,crop_path,painting_name,no_of_descriptors,no_of_matches,dist_median,dist_mean,dist_std,no_of_outliers,no_of_inliers,homography_norm,homography_det,directory,origin_painting,class
40855,40855,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_413.jpg,TheDutchProverbs,375,14.0,223.7831268310547,210.2747028895787,40.435735964068115,10.0,4.0,14330.054647044537,-2344.736925389148,reproductions,TheFightBetweenCarnivalAndLent,false
45536,45536,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_789.jpg,TheWeddingDance,58,6.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
39292,39292,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_24.jpg,ThePeasantWedding,28,0.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
37925,37925,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_152.jpg,TheAdorationOfTheKings,988,41.0,209.65447998046875,202.29796097918256,43.6898523763609,36.0,5.0,1222.882954730125,-0.06301181556633961,reproductions,TheFightBetweenCarnivalAndLent,false
29758,29758,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_123.jpg,TheTriumphOfTheDeath,189,9.0,,,,,,,,reproductions,TheDutchProverbs,false
52452,52452,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_04.jpg,MassacreOfTheInnocents,389,8.0,,,,,,,,reproductions,ThePeasantWedding,false
6152,6152,.\objects\paintings\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent92.jpg,TheLandOfCockaigne,98,5.0,,,,,,,,paintings,TheFightBetweenCarnivalAndLent,false
52601,52601,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_111.jpg,TheFightBetweenCarnivalAndLent,41,2.0,,,,,,,,reproductions,ThePeasantWedding,false
11146,11146,.\objects\paintings\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinsDay36.jpg,ThePeasantWedding,53,1.0,,,,,,,,paintings,TheWineOfSaintMartinsDay,false
28069,28069,.\objects\reproductions\TheCornHarvest\crops\person\TheCornHarvest_rep_06.jpg,TheDutchProverbs,8,0.0,,,,,,,,reproductions,TheCornHarvest,false
30808,30808,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_216.jpg,TheFallofTheRebelAngels,179,5.0,,,,,,,,reproductions,TheDutchProverbs,false
19097,19097,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_038.jpg,ThePeasantDance,63,0.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
1721,1721,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames96.jpg,ThePeasantDance,149,7.0,,,,,,,,paintings,ChildrensGames,false
9738,9738,.\objects\paintings\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfSaintJohnTheBaptist19.jpg,ThePeasantWedding,1165,25.0,191.1936187744141,192.39761413574215,59.640237151438654,20.0,5.0,1581.7760102866373,-0.005538079427344035,paintings,TheSermonOfSaintJohnTheBaptist,false
23184,23184,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_548.jpg,ChildrensGames,98,2.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
52911,52911,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_129.jpg,TheTriumphOfTheDeath,341,6.0,,,,,,,,reproductions,ThePeasantWedding,false
30776,30776,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_214.jpg,TheFallofTheRebelAngels,281,9.0,,,,,,,,reproductions,TheDutchProverbs,false
25023,25023,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_819.jpg,TheWineOfSaintMartinsDay,169,3.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
75888,75888,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_35.jpg,TheTriumphOfTheDeath,52,2.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,false
11900,11900,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_013.jpg,TheSermonOfSaintJohnTheBaptist,52,4.0,,,,,,,,reproductions,ChildrensGames,false
25814,25814,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_016.jpg,TheFallofTheRebelAngels,29,2.0,,,,,,,,reproductions,TheAdorationOfTheKings,false
65201,65201,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_14.jpg,TheWineOfSaintMartinsDay,97,7.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false
34175,34175,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_056.jpg,TheTriumphOfTheDeath,59,3.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
27598,27598,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_243.jpg,TheWeddingDance,403,10.0,191.94513702392575,200.21629943847657,51.23118556959992,6.0,4.0,1273.2377973430175,-1.0503198526340998,reproductions,TheAdorationOfTheKings,false
24526,24526,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_729.jpg,TheWeddingDance,84,1.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
74856,74856,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_248.jpg,TheDutchProverbs,273,4.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,false
25167,25167,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_827.jpg,TheWineOfSaintMartinsDay,162,8.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
23836,23836,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_633.jpg,TheSermonOfSaintJohnTheBaptist,289,23.0,185.35641479492188,183.33739288993505,60.54577817464385,19.0,4.0,5137.532961257147,-0.1079822914708416,reproductions,MassacreOfTheInnocents,false
10105,10105,.\objects\paintings\TheTriumphOfTheDeath\crops\person\TheTriumphOfTheDeath7.jpg,ThePeasantDance,1517,25.0,204.4749298095703,200.66494506835937,47.15314597294365,21.0,4.0,1970.9926824047825,7.759615992654378,paintings,TheTriumphOfTheDeath,false
5424,5424,.\objects\paintings\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent51.jpg,ChildrensGames,1005,34.0,167.44548797607422,173.02573439654182,54.67477230130539,29.0,5.0,2727.274850480702,-0.8936422316409179,paintings,TheFightBetweenCarnivalAndLent,false
53013,53013,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_135.jpg,TheAdorationOfTheKings,78,2.0,,,,,,,,reproductions,ThePeasantWedding,false
76667,76667,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_454.jpg,TheAdorationOfTheKings,70,7.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,false
8522,8522,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary4.jpg,ThePeasantWedding,72,3.0,,,,,,,,paintings,TheProcessionToCalvary,false
71251,71251,.\objects\reproductions\TheWeddingDance\crops\person\TheWeddingDance_rep_3.jpg,MadMeg,296,13.0,239.24673461914062,220.54425166203427,51.33452901824439,8.0,5.0,1322.1816376345155,-8.318541545665658,reproductions,TheWeddingDance,false
13729,13729,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_123.jpg,MadMeg,802,13.0,222.30609130859372,218.2397026648888,25.45375444277307,9.0,4.0,1074.9868063529289,-0.0036511400504536592,reproductions,ChildrensGames,false
51119,51119,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_28.jpg,TheTriumphOfTheDeath,198,7.0,,,,,,,,reproductions,ThePeasantDance,false
12077,12077,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_023.jpg,TheTriumphOfTheDeath,22,0.0,,,,,,,,reproductions,ChildrensGames,false
26008,26008,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_027.jpg,TheLandOfCockaigne,151,6.0,,,,,,,,reproductions,TheAdorationOfTheKings,false
4035,4035,.\objects\paintings\TheDutchProverbs\crops\person\TheDutchProverbs47.jpg,TheAdorationOfTheKings,2215,77.0,198.2170562744141,194.24979717700512,51.04597498294258,72.0,5.0,555.6832884369207,-0.033691671259600035,paintings,TheDutchProverbs,false
55280,55280,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_516.jpg,TheWeddingDance,54,4.0,,,,,,,,reproductions,ThePeasantWedding,false
65152,65152,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_137.jpg,TheWeddingDance,200,10.0,176.1663818359375,182.7641708374024,38.8208595651608,6.0,4.0,1874.6782758967347,0.17305706826724568,reproductions,TheSermonOfSaintJohnTheBaptist,false
43359,43359,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_662.jpg,TheTriumphOfTheDeath,257,8.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
71402,71402,.\objects\reproductions\TheWeddingDance\crops\person\TheWeddingDance_rep_318.jpg,TheLandOfCockaigne,73,5.0,,,,,,,,reproductions,TheWeddingDance,false
50976,50976,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_240.jpg,TheWeddingDance,717,35.0,180.5823974609375,186.71077314104355,59.22428273327011,30.0,5.0,1187.5798902434094,0.0002936050316380229,reproductions,ThePeasantDance,false
14097,14097,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_144.jpg,MadMeg,428,23.0,198.98492431640625,181.72632831075921,48.58585008166428,18.0,5.0,1120.2474442513865,-0.0364719884813558,reproductions,ChildrensGames,false
75642,75642,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_331.jpg,TheFightBetweenCarnivalAndLent,131,8.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,false
74892,74892,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_25.jpg,ThePeasantDance,91,0.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,false
54487,54487,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_34.jpg,TheDutchProverbs,199,5.0,,,,,,,,reproductions,ThePeasantWedding,false
627,627,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames34.jpg,TheAdorationOfTheKings,76,1.0,,,,,,,,paintings,ChildrensGames,false
2190,2190,.\objects\paintings\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents30.jpg,TheWeddingDance,120,5.0,,,,,,,,paintings,MassacreOfTheInnocents,false
27244,27244,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_223.jpg,TheSermonOfSaintJohnTheBaptist,131,2.0,,,,,,,,reproductions,TheAdorationOfTheKings,false
56,56,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames101.jpg,TheLandOfCockaigne,163,4.0,,,,,,,,paintings,ChildrensGames,false
47163,47163,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_856.jpg,ThePeasantDance,443,4.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
51512,51512,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_330.jpg,TheFallofTheRebelAngels,240,13.0,229.0349273681641,210.30645165076626,42.69349554675868,8.0,5.0,2604.4515001171962,-0.0035031279939725123,reproductions,ThePeasantDance,false
22699,22699,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_52.jpg,TheProcessionToCalvary,120,6.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
75343,75343,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_314.jpg,TheSermonOfSaintJohnTheBaptist,108,5.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,false
56682,56682,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_736.jpg,TheLandOfCockaigne,241,13.0,200.0399932861328,202.68258314866287,43.74314685275072,9.0,4.0,3138.8864002340197,-0.0009793720197963194,reproductions,ThePeasantWedding,false
5185,5185,.\objects\paintings\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent38.jpg,MadMeg,63,3.0,,,,,,,,paintings,TheFightBetweenCarnivalAndLent,false
68782,68782,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_149.jpg,TheSermonOfSaintJohnTheBaptist,301,8.0,,,,,,,,reproductions,TheTriumphOfTheDeath,false
35482,35482,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1018.jpg,TheLandOfCockaigne,147,5.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
24235,24235,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_712.jpg,TheProcessionToCalvary,89,1.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
4884,4884,.\objects\paintings\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent20.jpg,TheCornHarvest,252,11.0,225.6523895263672,218.3102000843395,30.869560128604807,7.0,4.0,1170.948605525768,21.358199539908007,paintings,TheFightBetweenCarnivalAndLent,false
67096,67096,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_519.jpg,TheFallofTheRebelAngels,450,18.0,199.9245147705078,187.80938339233398,58.70616114009824,14.0,4.0,1746.8940685125726,6.100730068003613,reproductions,TheSermonOfSaintJohnTheBaptist,false
70373,70373,.\objects\reproductions\TheWeddingDance\crops\person\TheWeddingDance_rep_112.jpg,TheAdorationOfTheKings,926,18.0,224.27440643310547,216.37975692749023,48.38984621721719,13.0,5.0,582.5200026462022,3.395870414864522,reproductions,TheWeddingDance,false
21751,21751,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_37.jpg,TheFightBetweenCarnivalAndLent,389,16.0,178.9319839477539,179.20062255859375,65.91717550214885,12.0,4.0,4884.000505441687,859.5817970646231,reproductions,MassacreOfTheInnocents,false
44813,44813,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_748.jpg,TheProcessionToCalvary,59,0.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
40958,40958,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_419.jpg,TheSermonOfSaintJohnTheBaptist,211,9.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
24313,24313,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_717.jpg,ThePeasantDance,51,2.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
50612,50612,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_220.jpg,MassacreOfTheInnocents,1448,53.0,212.72987365722656,209.56057595306973,52.54330775044768,47.0,6.0,792.1672358443028,0.11946489362437206,reproductions,ThePeasantDance,false
20143,20143,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_162.jpg,TheWineOfSaintMartinsDay,50,3.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
55929,55929,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_618.jpg,TheFightBetweenCarnivalAndLent,70,2.0,,,,,,,,reproductions,ThePeasantWedding,false
35669,35669,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1029.jpg,TheAdorationOfTheKings,170,1.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
27172,27172,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_22.jpg,TheCornHarvest,254,5.0,,,,,,,,reproductions,TheAdorationOfTheKings,false
52464,52464,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_04.jpg,TheWeddingDance,389,16.0,185.23114776611328,182.31574153900144,58.41581521209835,12.0,4.0,582.2228210632577,0.019684893956588363,reproductions,ThePeasantWedding,false
56352,56352,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_717.jpg,TheWeddingDance,292,10.0,194.7725601196289,191.58297119140624,37.33717313226364,6.0,4.0,843.7438669859953,0.0006882438356371652,reproductions,ThePeasantWedding,false
63719,63719,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_487.jpg,TheDutchProverbs,166,5.0,,,,,,,,reproductions,TheProcessionToCalvary,false
69095,69095,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_167.jpg,TheDutchProverbs,712,14.0,212.8091125488281,207.9863439287458,53.28263078653473,10.0,4.0,1433.7728609669098,-9.684841286638273,reproductions,TheTriumphOfTheDeath,false
30958,30958,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_224.jpg,TheSermonOfSaintJohnTheBaptist,225,8.0,,,,,,,,reproductions,TheDutchProverbs,false
66087,66087,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_29.jpg,TheDutchProverbs,27,1.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false
31679,31679,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_331.jpg,TheTriumphOfTheDeath,73,2.0,,,,,,,,reproductions,TheDutchProverbs,false
68566,68566,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_137.jpg,TheCornHarvest,87,2.0,,,,,,,,reproductions,TheTriumphOfTheDeath,false
74227,74227,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_212.jpg,ChildrensGames,355,12.0,199.1299133300781,207.23031489054358,50.08090734157536,8.0,4.0,1959.2301406431827,-0.12499961106270728,reproductions,TheWineOfSaintMartinsDay,false
8721,8721,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary51.jpg,MadMeg,348,6.0,,,,,,,,paintings,TheProcessionToCalvary,false
48275,48275,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_93.jpg,MadMeg,123,4.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
22503,22503,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_49.jpg,TheFightBetweenCarnivalAndLent,50,0.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
73136,73136,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_126.jpg,TheTriumphOfTheDeath,70,1.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,false
5571,5571,.\objects\paintings\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent6.jpg,TheAdorationOfTheKings,246,6.0,,,,,,,,paintings,TheFightBetweenCarnivalAndLent,false
5526,5526,.\objects\paintings\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent57.jpg,TheFallofTheRebelAngels,561,11.0,196.2906036376953,188.36193570223722,55.359658243683576,7.0,4.0,1031.1477875730184,0.03234410870446176,paintings,TheFightBetweenCarnivalAndLent,false
42325,42325,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_6103.jpg,TheAdorationOfTheKings,271,14.0,222.1350860595703,230.24615151541573,41.77655215349942,9.0,5.0,1437.542295754016,93.5428342520943,reproductions,TheFightBetweenCarnivalAndLent,false
1319,1319,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames73.jpg,TheFightBetweenCarnivalAndLent,123,1.0,,,,,,,,paintings,ChildrensGames,false
27726,27726,.\objects\reproductions\TheCornHarvest\crops\person\TheCornHarvest_rep_0.jpg,TheWeddingDance,24,1.0,,,,,,,,reproductions,TheCornHarvest,false
73907,73907,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_170.jpg,ChildrensGames,124,5.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,false
33952,33952,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_043.jpg,TheWeddingDance,30,0.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
