,crop_path,painting_name,no_of_descriptors,no_of_matches,dist_median,dist_mean,dist_std,no_of_outliers,no_of_inliers,homography_norm,homography_det,directory,origin_painting,class,inliers_ratio,matches_ratio,inliers_to_descriptors_ratio,classification,set
22918,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_532.jpg,TheFallofTheRebelAngels,88,2.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.022727272727272728,0.0,0,validation
50895,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_236.jpg,TheTriumphOfTheDeath,479,13.0,167.98809814453125,175.8459020761343,50.69732357016583,9.0,4.0,1625.213856442696,-5.86617936034505,reproductions,ThePeasantDance,false,0.3076923076923077,0.027139874739039668,0.008350730688935281,0,validation
12003,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_02.jpg,TheAdorationOfTheKings,52,1.0,,,,,0.0,,,reproductions,ChildrensGames,false,0.0,0.019230769230769232,0.0,0,validation
74091,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_180.jpg,TheLandOfCockaigne,286,7.0,,,,,0.0,,,reproductions,TheWineOfSaintMartinsDay,false,0.0,0.024475524475524476,0.0,0,validation
28032,.\objects\reproductions\TheCornHarvest\crops\person\TheCornHarvest_rep_04.jpg,ChildrensGames,73,1.0,,,,,0.0,,,reproductions,TheCornHarvest,false,0.0,0.0136986301369863,0.0,0,validation
52196,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_025.jpg,MassacreOfTheInnocents,377,22.0,182.62654876708984,191.3657316728072,51.28948285532234,18.0,4.0,873.988219217934,0.2458476975273168,reproductions,ThePeasantWedding,false,0.18181818181818182,0.058355437665782495,0.010610079575596816,0,validation
70227,.\objects\reproductions\TheWeddingDance\crops\person\TheWeddingDance_rep_04.jpg,MadMeg,54,3.0,,,,,0.0,,,reproductions,TheWeddingDance,false,0.0,0.05555555555555555,0.0,0,validation
64945,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_125.jpg,TheWineOfSaintMartinsDay,327,8.0,,,,,0.0,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,0.0,0.024464831804281346,0.0,0,validation
22611,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_515.jpg,TheAdorationOfTheKings,237,15.0,149.67965698242188,162.9237838745117,59.63535108909437,11.0,4.0,1226.240253182137,-90.77286481669417,reproductions,MassacreOfTheInnocents,false,0.26666666666666666,0.06329113924050633,0.016877637130801686,0,validation
43645,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_679.jpg,TheProcessionToCalvary,137,3.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.021897810218978103,0.0,0,validation
33290,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_011.jpg,TheLandOfCockaigne,21,1.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.047619047619047616,0.0,0,validation
51726,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_342.jpg,TheSermonOfSaintJohnTheBaptist,485,15.0,188.5523834228516,188.4640772501628,36.532525758172,11.0,4.0,7514.581435941284,-7691.430733109149,reproductions,ThePeasantDance,false,0.26666666666666666,0.030927835051546393,0.008247422680412371,0,validation
8328,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary29.jpg,TheLandOfCockaigne,132,3.0,,,,,0.0,,,paintings,TheProcessionToCalvary,false,0.0,0.022727272727272728,0.0,0,validation
51590,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_335.jpg,TheCornHarvest,246,10.0,241.4840316772461,222.80695419311525,42.93088797147544,6.0,4.0,2774.716235346419,-2.118232360308102,reproductions,ThePeasantDance,false,0.4,0.04065040650406504,0.016260162601626018,0,validation
40173,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_337.jpg,TheProcessionToCalvary,64,1.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.015625,0.0,0,validation
61208,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_296.jpg,TheFallofTheRebelAngels,255,8.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.03137254901960784,0.0,0,validation
68060,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_08.jpg,ThePeasantWedding,194,3.0,,,,,0.0,,,reproductions,TheTriumphOfTheDeath,false,0.0,0.015463917525773196,0.0,0,validation
71193,.\objects\reproductions\TheWeddingDance\crops\person\TheWeddingDance_rep_26.jpg,TheFightBetweenCarnivalAndLent,165,6.0,,,,,0.0,,,reproductions,TheWeddingDance,false,0.0,0.03636363636363636,0.0,0,validation
4135,.\objects\paintings\TheDutchProverbs\crops\person\TheDutchProverbs52.jpg,TheFightBetweenCarnivalAndLent,782,22.0,201.74730682373047,204.06324005126956,40.94078874578832,18.0,4.0,1925.4953575439436,-0.1349476162556428,paintings,TheDutchProverbs,false,0.18181818181818182,0.028132992327365727,0.005115089514066497,0,validation
39408,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_246.jpg,TheWeddingDance,72,3.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.041666666666666664,0.0,0,validation
20137,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_162.jpg,ThePeasantDance,50,2.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.04,0.0,0,validation
26555,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_127.jpg,TheProcessionToCalvary,116,0.0,,,,,0.0,,,reproductions,TheAdorationOfTheKings,false,0.0,0.0,0.0,0,validation
59585,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_2115.jpg,TheWineOfSaintMartinsDay,212,5.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.02358490566037736,0.0,0,validation
54074,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_26.jpg,TheLandOfCockaigne,32,3.0,,,,,0.0,,,reproductions,ThePeasantWedding,false,0.0,0.09375,0.0,0,validation
15298,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_212.jpg,MassacreOfTheInnocents,553,11.0,206.0655212402344,213.09537714177912,34.06271831181309,7.0,4.0,876.8892193459765,-0.0395351371114092,reproductions,ChildrensGames,false,0.36363636363636365,0.019891500904159132,0.007233273056057866,0,validation
61347,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_314.jpg,MadMeg,56,0.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.0,0.0,0,validation
51725,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_342.jpg,TheProcessionToCalvary,485,17.0,162.308349609375,169.2365197574391,51.90489416490061,13.0,4.0,2621.494640518832,0.2587645986909232,reproductions,ThePeasantDance,false,0.23529411764705882,0.03505154639175258,0.008247422680412371,0,validation
56681,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_736.jpg,TheFightBetweenCarnivalAndLent,241,6.0,,,,,0.0,,,reproductions,ThePeasantWedding,false,0.0,0.024896265560165973,0.0,0,validation
70811,.\objects\reproductions\TheWeddingDance\crops\person\TheWeddingDance_rep_18.jpg,ThePeasantDance,395,6.0,,,,,0.0,,,reproductions,TheWeddingDance,false,0.0,0.015189873417721518,0.0,0,validation
589,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames31.jpg,TheTriumphOfTheDeath,72,0.0,,,,,0.0,,,paintings,ChildrensGames,false,0.0,0.0,0.0,0,validation
17410,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_442.jpg,MassacreOfTheInnocents,98,0.0,,,,,0.0,,,reproductions,ChildrensGames,false,0.0,0.0,0.0,0,validation
32842,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_451.jpg,TheLandOfCockaigne,305,15.0,230.76177978515625,215.7101801554362,51.178616601643256,10.0,5.0,673.1461469686277,0.9761762706790046,reproductions,TheDutchProverbs,false,0.3333333333333333,0.04918032786885246,0.01639344262295082,0,validation
47331,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_866.jpg,MadMeg,1037,15.0,269.12451171875,250.78646138509117,42.87209337397347,10.0,5.0,813.0709500980089,0.382889265255226,reproductions,TheFightBetweenCarnivalAndLent,false,0.3333333333333333,0.01446480231436837,0.0048216007714561235,0,validation
45372,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_78.jpg,ThePeasantWedding,22,0.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.0,0.0,0,validation
30661,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_18.jpg,TheAdorationOfTheKings,56,3.0,,,,,0.0,,,reproductions,TheDutchProverbs,false,0.0,0.05357142857142857,0.0,0,validation
20517,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_227.jpg,TheDutchProverbs,71,4.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.056338028169014086,0.0,0,validation
1553,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames87.jpg,MadMeg,79,1.0,,,,,0.0,,,paintings,ChildrensGames,false,0.0,0.012658227848101266,0.0,0,validation
2300,.\objects\paintings\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents37.jpg,TheSermonOfSaintJohnTheBaptist,68,0.0,,,,,0.0,,,paintings,MassacreOfTheInnocents,false,0.0,0.0,0.0,0,validation
64731,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_113.jpg,ThePeasantDance,60,2.0,,,,,0.0,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,0.0,0.03333333333333333,0.0,0,validation
43096,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_648.jpg,TheFallofTheRebelAngels,89,1.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.011235955056179775,0.0,0,validation
21514,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_342.jpg,ThePeasantWedding,384,23.0,156.0384521484375,166.8025652014691,50.64788673056833,19.0,4.0,2046.3740022688835,31.868214977129917,reproductions,MassacreOfTheInnocents,false,0.17391304347826086,0.059895833333333336,0.010416666666666666,0,validation
56463,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_723.jpg,TheTriumphOfTheDeath,23,0.0,,,,,0.0,,,reproductions,ThePeasantWedding,false,0.0,0.0,0.0,0,validation
39389,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_245.jpg,TheProcessionToCalvary,29,0.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.0,0.0,0,validation
17553,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_450.jpg,MadMeg,355,10.0,242.86407470703125,212.91601638793944,61.17982522928318,6.0,4.0,2695.782457061377,-8.098248210351933,reproductions,ChildrensGames,false,0.4,0.028169014084507043,0.011267605633802818,0,validation
18050,.\objects\reproductions\MadMeg\crops\person\MadMeg_rep_02.jpg,MassacreOfTheInnocents,363,8.0,,,,,0.0,,,reproductions,MadMeg,false,0.0,0.02203856749311295,0.0,0,validation
14268,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_153.jpg,TheSermonOfSaintJohnTheBaptist,14,0.0,,,,,0.0,,,reproductions,ChildrensGames,false,0.0,0.0,0.0,0,validation
29680,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_119.jpg,TheWineOfSaintMartinsDay,39,0.0,,,,,0.0,,,reproductions,TheDutchProverbs,false,0.0,0.0,0.0,0,validation
48606,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_948.jpg,TheSermonOfSaintJohnTheBaptist,81,1.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.012345679012345678,0.0,0,validation
12762,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_062.jpg,ThePeasantWedding,59,2.0,,,,,0.0,,,reproductions,ChildrensGames,false,0.0,0.03389830508474576,0.0,0,validation
30169,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_148.jpg,TheFightBetweenCarnivalAndLent,34,1.0,,,,,0.0,,,reproductions,TheDutchProverbs,false,0.0,0.029411764705882353,0.0,0,validation
31235,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_27.jpg,MadMeg,47,1.0,,,,,0.0,,,reproductions,TheDutchProverbs,false,0.0,0.02127659574468085,0.0,0,validation
41501,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_45.jpg,TheProcessionToCalvary,224,9.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.04017857142857143,0.0,0,validation
20937,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_3.jpg,ThePeasantDance,547,31.0,205.6477508544922,197.95064667732484,63.3267960527302,26.0,5.0,2371.832973387538,-0.6943106806194167,reproductions,MassacreOfTheInnocents,false,0.16129032258064516,0.056672760511883,0.009140767824497258,0,validation
64157,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_025.jpg,TheProcessionToCalvary,261,7.0,,,,,0.0,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,0.0,0.02681992337164751,0.0,0,validation
21328,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_332.jpg,ChildrensGames,491,29.0,153.0228729248047,153.2399462995858,49.33735208289473,23.0,6.0,2708.29246784171,-0.0005436206844191,reproductions,MassacreOfTheInnocents,false,0.20689655172413793,0.059063136456211814,0.012219959266802444,0,validation
63492,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_474.jpg,MassacreOfTheInnocents,74,4.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.05405405405405406,0.0,0,validation
25094,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_823.jpg,TheFallofTheRebelAngels,128,4.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.03125,0.0,0,validation
6733,.\objects\paintings\ThePeasantDance\crops\person\ThePeasantDance31.jpg,TheTriumphOfTheDeath,207,6.0,,,,,0.0,,,paintings,ThePeasantDance,false,0.0,0.028985507246376812,0.0,0,validation
17625,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_454.jpg,ThePeasantDance,176,2.0,,,,,0.0,,,reproductions,ChildrensGames,false,0.0,0.011363636363636364,0.0,0,validation
10843,.\objects\paintings\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinsDay19.jpg,TheProcessionToCalvary,14,0.0,,,,,0.0,,,paintings,TheWineOfSaintMartinsDay,false,0.0,0.0,0.0,0,validation
22928,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_533.jpg,ChildrensGames,111,7.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.06306306306306306,0.0,0,validation
68656,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_141.jpg,TheWeddingDance,477,14.0,231.2920837402344,216.2230507986886,59.70899756428257,10.0,4.0,677.908483582125,-0.0449606466756283,reproductions,TheTriumphOfTheDeath,false,0.2857142857142857,0.029350104821802937,0.008385744234800839,0,validation
63332,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_465.jpg,MassacreOfTheInnocents,204,7.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.03431372549019608,0.0,0,validation
28551,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_0.jpg,TheFallofTheRebelAngels,118,4.0,,,,,0.0,,,reproductions,TheDutchProverbs,false,0.0,0.03389830508474576,0.0,0,validation
35888,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1040.jpg,TheWeddingDance,90,3.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.03333333333333333,0.0,0,validation
32998,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_460.jpg,TheCornHarvest,477,21.0,217.8026580810547,200.5734837849935,48.93622331427094,16.0,5.0,1336.4121910609854,-3.65607892847852e-05,reproductions,TheDutchProverbs,false,0.23809523809523808,0.0440251572327044,0.010482180293501049,0,validation
33997,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_046.jpg,TheProcessionToCalvary,41,1.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.024390243902439025,0.0,0,validation
19541,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_129.jpg,TheDutchProverbs,348,12.0,201.18161010742188,194.17993100484213,54.85346991520805,8.0,4.0,2583.8268028645766,6.6715366164605445,reproductions,MassacreOfTheInnocents,false,0.3333333333333333,0.034482758620689655,0.011494252873563218,0,validation
31727,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_334.jpg,TheTriumphOfTheDeath,71,4.0,,,,,0.0,,,reproductions,TheDutchProverbs,false,0.0,0.056338028169014086,0.0,0,validation
54720,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_417.jpg,TheWeddingDance,211,5.0,,,,,0.0,,,reproductions,ThePeasantWedding,false,0.0,0.023696682464454975,0.0,0,validation
34300,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_063.jpg,ThePeasantWedding,30,1.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.03333333333333333,0.0,0,validation
7632,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding41.jpg,ChildrensGames,1317,39.0,179.0837860107422,181.9220426510542,57.96096096507096,34.0,5.0,2192.195704922359,7.98474334125661,paintings,ThePeasantWedding,false,0.1282051282051282,0.029612756264236904,0.0037965072133637054,0,validation
38193,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_167.jpg,TheWineOfSaintMartinsDay,642,32.0,199.50408172607425,200.07441544532776,43.20166716540352,27.0,5.0,3259.2998522376743,0.0070980362040841,reproductions,TheFightBetweenCarnivalAndLent,false,0.15625,0.04984423676012461,0.00778816199376947,0,validation
64604,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_06.jpg,ThePeasantWedding,60,0.0,,,,,0.0,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,0.0,0.0,0.0,0,validation
2961,.\objects\paintings\TheCornHarvest\crops\person\TheCornHarvest12.jpg,MadMeg,34,2.0,,,,,0.0,,,paintings,TheCornHarvest,false,0.0,0.058823529411764705,0.0,0,validation
60654,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_264.jpg,TheSermonOfSaintJohnTheBaptist,434,18.0,223.46756744384768,200.6980086432563,44.82099205250872,14.0,4.0,4732.184649150463,13.25699799259107,reproductions,TheProcessionToCalvary,false,0.2222222222222222,0.041474654377880185,0.009216589861751152,0,validation
58696,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_149.jpg,TheFallofTheRebelAngels,123,3.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.024390243902439025,0.0,0,validation
37868,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_149.jpg,ThePeasantWedding,249,9.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.03614457831325301,0.0,0,validation
37180,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1114.jpg,ThePeasantWedding,715,22.0,221.75575256347656,216.15168137983844,34.89198930219429,18.0,4.0,589.6719838216709,-7.350554474811574,reproductions,TheFightBetweenCarnivalAndLent,false,0.18181818181818182,0.03076923076923077,0.005594405594405594,0,validation
