,Unnamed: 0,crop_path,painting_name,no_of_descriptors,no_of_matches,dist_median,dist_mean,dist_std,no_of_outliers,no_of_inliers,homography_norm,homography_det,directory,origin_painting,class,set
597,597,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames32.jpg,TheDutchProverbs,28,2.0,,,,,,,,paintings,ChildrensGames,false,test
598,598,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames32.jpg,TheFallofTheRebelAngels,28,0.0,,,,,,,,paintings,ChildrensGames,false,test
601,601,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames32.jpg,ThePeasantDance,28,1.0,,,,,,,,paintings,ChildrensGames,false,test
603,603,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames32.jpg,TheProcessionToCalvary,28,0.0,,,,,,,,paintings,ChildrensGames,false,test
608,608,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames33.jpg,ChildrensGames,157,117.0,14.071247100830078,32.91164155291696,45.55745760190249,0.0,117.0,2630.947715814126,0.9974582315982782,paintings,ChildrensGames,identity,test
614,614,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames33.jpg,TheFallofTheRebelAngels,157,9.0,,,,,,,,paintings,ChildrensGames,false,test
615,615,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames33.jpg,TheFightBetweenCarnivalAndLent,157,7.0,,,,,,,,paintings,ChildrensGames,false,test
617,617,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames33.jpg,ThePeasantDance,157,1.0,,,,,,,,paintings,ChildrensGames,false,test
618,618,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames33.jpg,ThePeasantWedding,157,10.0,232.4175109863281,222.28543548583986,36.60307581252656,6.0,4.0,1724.3577089300995,0.004691345922600041,paintings,ChildrensGames,false,test
628,628,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames34.jpg,TheCornHarvest,76,6.0,,,,,,,,paintings,ChildrensGames,false,test
636,636,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames34.jpg,TheSermonOfSaintJohnTheBaptist,76,1.0,,,,,,,,paintings,ChildrensGames,false,test
637,637,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames34.jpg,TheTriumphOfTheDeath,76,0.0,,,,,,,,paintings,ChildrensGames,false,test
639,639,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames34.jpg,TheWineOfSaintMartinsDay,76,2.0,,,,,,,,paintings,ChildrensGames,false,test
641,641,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames35.jpg,MadMeg,111,1.0,,,,,,,,paintings,ChildrensGames,false,test
645,645,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames35.jpg,TheDutchProverbs,111,2.0,,,,,,,,paintings,ChildrensGames,false,test
651,651,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames35.jpg,TheProcessionToCalvary,111,1.0,,,,,,,,paintings,ChildrensGames,false,test
654,654,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames35.jpg,TheWeddingDance,111,0.0,,,,,,,,paintings,ChildrensGames,false,test
660,660,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames36.jpg,TheCornHarvest,125,2.0,,,,,,,,paintings,ChildrensGames,false,test
662,662,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames36.jpg,TheFallofTheRebelAngels,125,2.0,,,,,,,,paintings,ChildrensGames,false,test
668,668,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames36.jpg,TheSermonOfSaintJohnTheBaptist,125,3.0,,,,,,,,paintings,ChildrensGames,false,test
670,670,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames36.jpg,TheWeddingDance,125,4.0,,,,,,,,paintings,ChildrensGames,false,test
677,677,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames37.jpg,TheDutchProverbs,72,0.0,,,,,,,,paintings,ChildrensGames,false,test
681,681,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames37.jpg,ThePeasantDance,72,2.0,,,,,,,,paintings,ChildrensGames,false,test
686,686,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames37.jpg,TheWeddingDance,72,2.0,,,,,,,,paintings,ChildrensGames,false,test
694,694,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames38.jpg,TheFallofTheRebelAngels,112,4.0,,,,,,,,paintings,ChildrensGames,false,test
705,705,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames39.jpg,MadMeg,140,5.0,,,,,,,,paintings,ChildrensGames,false,test
707,707,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames39.jpg,TheAdorationOfTheKings,140,6.0,,,,,,,,paintings,ChildrensGames,false,test
711,711,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames39.jpg,TheFightBetweenCarnivalAndLent,140,3.0,,,,,,,,paintings,ChildrensGames,false,test
712,712,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames39.jpg,TheLandOfCockaigne,140,6.0,,,,,,,,paintings,ChildrensGames,false,test
721,721,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames4.jpg,MadMeg,115,1.0,,,,,,,,paintings,ChildrensGames,false,test
727,727,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames4.jpg,TheFightBetweenCarnivalAndLent,115,0.0,,,,,,,,paintings,ChildrensGames,false,test
737,737,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames40.jpg,MadMeg,101,4.0,,,,,,,,paintings,ChildrensGames,false,test
741,741,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames40.jpg,TheDutchProverbs,101,7.0,,,,,,,,paintings,ChildrensGames,false,test
742,742,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames40.jpg,TheFallofTheRebelAngels,101,3.0,,,,,,,,paintings,ChildrensGames,false,test
743,743,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames40.jpg,TheFightBetweenCarnivalAndLent,101,4.0,,,,,,,,paintings,ChildrensGames,false,test
745,745,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames40.jpg,ThePeasantDance,101,4.0,,,,,,,,paintings,ChildrensGames,false,test
750,750,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames40.jpg,TheWeddingDance,101,1.0,,,,,,,,paintings,ChildrensGames,false,test
751,751,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames40.jpg,TheWineOfSaintMartinsDay,101,1.0,,,,,,,,paintings,ChildrensGames,false,test
754,754,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames41.jpg,MassacreOfTheInnocents,115,5.0,,,,,,,,paintings,ChildrensGames,false,test
756,756,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames41.jpg,TheCornHarvest,115,2.0,,,,,,,,paintings,ChildrensGames,false,test
757,757,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames41.jpg,TheDutchProverbs,115,1.0,,,,,,,,paintings,ChildrensGames,false,test
775,775,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames42.jpg,TheFightBetweenCarnivalAndLent,97,10.0,201.02679443359372,189.86083526611327,43.10410506409793,6.0,4.0,1389.937909506756,-143.236581609343,paintings,ChildrensGames,false,test
785,785,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames43.jpg,MadMeg,106,0.0,,,,,,,,paintings,ChildrensGames,false,test
791,791,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames43.jpg,TheFightBetweenCarnivalAndLent,106,5.0,,,,,,,,paintings,ChildrensGames,false,test
797,797,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames43.jpg,TheTriumphOfTheDeath,106,4.0,,,,,,,,paintings,ChildrensGames,false,test
803,803,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames44.jpg,TheAdorationOfTheKings,261,5.0,,,,,,,,paintings,ChildrensGames,false,test
804,804,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames44.jpg,TheCornHarvest,261,6.0,,,,,,,,paintings,ChildrensGames,false,test
815,815,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames44.jpg,TheWineOfSaintMartinsDay,261,2.0,,,,,,,,paintings,ChildrensGames,false,test
817,817,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames45.jpg,MadMeg,534,18.0,227.41827392578125,223.31192609998917,33.17470634577645,14.0,4.0,1044.73385786161,0.816899278365637,paintings,ChildrensGames,false,test
818,818,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames45.jpg,MassacreOfTheInnocents,534,17.0,208.73667907714844,209.80115733427158,38.63940732127947,13.0,4.0,1253.3268854061353,-50.67255800182791,paintings,ChildrensGames,false,test
823,823,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames45.jpg,TheFightBetweenCarnivalAndLent,534,17.0,199.927490234375,194.4280121747185,48.16070769285358,13.0,4.0,20395.70167744741,-653.3662637282882,paintings,ChildrensGames,false,test
826,826,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames45.jpg,ThePeasantWedding,534,22.0,211.1197662353516,217.1968626542525,49.153513940346095,17.0,5.0,2244.7996233139183,0.017470418395931598,paintings,ChildrensGames,false,test
829,829,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames45.jpg,TheTriumphOfTheDeath,534,14.0,193.64238739013672,192.86319460187642,44.12161276514578,10.0,4.0,6218.245787038196,-0.04575392018521896,paintings,ChildrensGames,false,test
831,831,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames45.jpg,TheWineOfSaintMartinsDay,534,13.0,213.90652465820312,208.92190434382516,48.65362770362696,8.0,5.0,3090.554776789414,0.2692838853661351,paintings,ChildrensGames,false,test
833,833,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames46.jpg,MadMeg,56,1.0,,,,,,,,paintings,ChildrensGames,false,test
839,839,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames46.jpg,TheFightBetweenCarnivalAndLent,56,0.0,,,,,,,,paintings,ChildrensGames,false,test
843,843,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames46.jpg,TheProcessionToCalvary,56,1.0,,,,,,,,paintings,ChildrensGames,false,test
845,845,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames46.jpg,TheTriumphOfTheDeath,56,2.0,,,,,,,,paintings,ChildrensGames,false,test
848,848,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames47.jpg,ChildrensGames,280,214.0,17.377765655517578,32.024031865262536,38.066882038381074,2.0,212.0,1896.660279368831,0.9997990142348876,paintings,ChildrensGames,identity,test
872,872,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames48.jpg,TheLandOfCockaigne,49,1.0,,,,,,,,paintings,ChildrensGames,false,test
874,874,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames48.jpg,ThePeasantWedding,49,3.0,,,,,,,,paintings,ChildrensGames,false,test
877,877,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames48.jpg,TheTriumphOfTheDeath,49,1.0,,,,,,,,paintings,ChildrensGames,false,test
895,895,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames49.jpg,TheWineOfSaintMartinsDay,222,6.0,,,,,,,,paintings,ChildrensGames,false,test
896,896,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames5.jpg,ChildrensGames,90,68.0,18.573473930358887,43.813268612412855,53.491482178226356,0.0,68.0,1701.493412433557,1.0012563383444355,paintings,ChildrensGames,identity,test
902,902,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames5.jpg,TheFallofTheRebelAngels,90,4.0,,,,,,,,paintings,ChildrensGames,false,test
903,903,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames5.jpg,TheFightBetweenCarnivalAndLent,90,1.0,,,,,,,,paintings,ChildrensGames,false,test
909,909,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames5.jpg,TheTriumphOfTheDeath,90,3.0,,,,,,,,paintings,ChildrensGames,false,test
912,912,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames50.jpg,ChildrensGames,77,59.0,17.521415710449222,33.46588869418128,42.484099697853175,0.0,59.0,1885.9106489953604,0.99910548882399,paintings,ChildrensGames,identity,test
913,913,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames50.jpg,MadMeg,77,0.0,,,,,,,,paintings,ChildrensGames,false,test
920,920,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames50.jpg,TheLandOfCockaigne,77,0.0,,,,,,,,paintings,ChildrensGames,false,test
921,921,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames50.jpg,ThePeasantDance,77,3.0,,,,,,,,paintings,ChildrensGames,false,test
922,922,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames50.jpg,ThePeasantWedding,77,1.0,,,,,,,,paintings,ChildrensGames,false,test
924,924,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames50.jpg,TheSermonOfSaintJohnTheBaptist,77,1.0,,,,,,,,paintings,ChildrensGames,false,test
929,929,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames51.jpg,MadMeg,136,2.0,,,,,,,,paintings,ChildrensGames,false,test
934,934,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames51.jpg,TheFallofTheRebelAngels,136,3.0,,,,,,,,paintings,ChildrensGames,false,test
935,935,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames51.jpg,TheFightBetweenCarnivalAndLent,136,2.0,,,,,,,,paintings,ChildrensGames,false,test
939,939,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames51.jpg,TheProcessionToCalvary,136,3.0,,,,,,,,paintings,ChildrensGames,false,test
940,940,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames51.jpg,TheSermonOfSaintJohnTheBaptist,136,5.0,,,,,,,,paintings,ChildrensGames,false,test
948,948,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames52.jpg,TheCornHarvest,131,2.0,,,,,,,,paintings,ChildrensGames,false,test
952,952,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames52.jpg,TheLandOfCockaigne,131,2.0,,,,,,,,paintings,ChildrensGames,false,test
955,955,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames52.jpg,TheProcessionToCalvary,131,3.0,,,,,,,,paintings,ChildrensGames,false,test
959,959,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames52.jpg,TheWineOfSaintMartinsDay,131,2.0,,,,,,,,paintings,ChildrensGames,false,test
961,961,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames53.jpg,MadMeg,230,4.0,,,,,,,,paintings,ChildrensGames,false,test
977,977,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames54.jpg,MadMeg,130,8.0,,,,,,,,paintings,ChildrensGames,false,test
980,980,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames54.jpg,TheCornHarvest,130,1.0,,,,,,,,paintings,ChildrensGames,false,test
981,981,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames54.jpg,TheDutchProverbs,130,3.0,,,,,,,,paintings,ChildrensGames,false,test
982,982,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames54.jpg,TheFallofTheRebelAngels,130,1.0,,,,,,,,paintings,ChildrensGames,false,test
983,983,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames54.jpg,TheFightBetweenCarnivalAndLent,130,3.0,,,,,,,,paintings,ChildrensGames,false,test
984,984,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames54.jpg,TheLandOfCockaigne,130,6.0,,,,,,,,paintings,ChildrensGames,false,test
997,997,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames55.jpg,TheDutchProverbs,175,2.0,,,,,,,,paintings,ChildrensGames,false,test
1001,1001,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames55.jpg,ThePeasantDance,175,9.0,,,,,,,,paintings,ChildrensGames,false,test
1008,1008,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames56.jpg,ChildrensGames,69,48.0,22.48959732055664,46.20320906241736,52.528098496105926,1.0,47.0,3148.84181022232,0.9990615059683696,paintings,ChildrensGames,identity,test
1015,1015,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames56.jpg,TheFightBetweenCarnivalAndLent,69,4.0,,,,,,,,paintings,ChildrensGames,false,test
1025,1025,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames57.jpg,MadMeg,180,5.0,,,,,,,,paintings,ChildrensGames,false,test
1028,1028,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames57.jpg,TheCornHarvest,180,5.0,,,,,,,,paintings,ChildrensGames,false,test
1031,1031,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames57.jpg,TheFightBetweenCarnivalAndLent,180,6.0,,,,,,,,paintings,ChildrensGames,false,test
1032,1032,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames57.jpg,TheLandOfCockaigne,180,2.0,,,,,,,,paintings,ChildrensGames,false,test
1037,1037,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames57.jpg,TheTriumphOfTheDeath,180,4.0,,,,,,,,paintings,ChildrensGames,false,test
1045,1045,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames58.jpg,TheDutchProverbs,392,7.0,,,,,,,,paintings,ChildrensGames,false,test
1047,1047,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames58.jpg,TheFightBetweenCarnivalAndLent,392,16.0,222.15301513671875,200.27104377746585,55.19970564295607,12.0,4.0,2452.806204069648,-3.367358962817565,paintings,ChildrensGames,false,test
1048,1048,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames58.jpg,TheLandOfCockaigne,392,14.0,200.7607269287109,192.91911479405,65.24788373059586,10.0,4.0,24277.759548423754,3635617.169995594,paintings,ChildrensGames,false,test
1051,1051,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames58.jpg,TheProcessionToCalvary,392,10.0,197.37711334228518,187.72821960449215,52.612878711806175,6.0,4.0,806.3076650881143,-59.210408985217256,paintings,ChildrensGames,false,test
1056,1056,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames59.jpg,ChildrensGames,87,74.0,14.194796562194824,38.11590714068026,54.28679471013577,1.0,73.0,2004.3295935629392,1.0018773140108173,paintings,ChildrensGames,identity,test
1057,1057,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames59.jpg,MadMeg,87,3.0,,,,,,,,paintings,ChildrensGames,false,test
1063,1063,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames59.jpg,TheFightBetweenCarnivalAndLent,87,0.0,,,,,,,,paintings,ChildrensGames,false,test
1068,1068,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames59.jpg,TheSermonOfSaintJohnTheBaptist,87,0.0,,,,,,,,paintings,ChildrensGames,false,test
1069,1069,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames59.jpg,TheTriumphOfTheDeath,87,0.0,,,,,,,,paintings,ChildrensGames,false,test
1076,1076,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames6.jpg,TheCornHarvest,72,2.0,,,,,,,,paintings,ChildrensGames,false,test
1080,1080,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames6.jpg,TheLandOfCockaigne,72,2.0,,,,,,,,paintings,ChildrensGames,false,test
1099,1099,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames60.jpg,TheProcessionToCalvary,107,3.0,,,,,,,,paintings,ChildrensGames,false,test
1105,1105,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames61.jpg,MadMeg,171,8.0,,,,,,,,paintings,ChildrensGames,false,test
1115,1115,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames61.jpg,TheProcessionToCalvary,171,0.0,,,,,,,,paintings,ChildrensGames,false,test
1128,1128,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames62.jpg,TheLandOfCockaigne,192,6.0,,,,,,,,paintings,ChildrensGames,false,test
1130,1130,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames62.jpg,ThePeasantWedding,192,7.0,,,,,,,,paintings,ChildrensGames,false,test
1132,1132,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames62.jpg,TheSermonOfSaintJohnTheBaptist,192,5.0,,,,,,,,paintings,ChildrensGames,false,test
1136,1136,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames63.jpg,ChildrensGames,222,170.0,17.088006973266598,36.749550364999216,46.973834395582024,2.0,168.0,3089.831658861241,1.0010485440812749,paintings,ChildrensGames,identity,test
