,Unnamed: 0,crop_path,painting_name,no_of_descriptors,no_of_matches,dist_median,dist_mean,dist_std,no_of_outliers,no_of_inliers,homography_norm,homography_det,directory,origin_painting,class
8932,8932,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary63.jpg,TheCornHarvest,659,19.0,201.83905029296875,205.36711200914883,49.99191729673722,15.0,4.0,2416.718717115101,2.013316927038865,paintings,TheProcessionToCalvary,false
15896,15896,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_246.jpg,TheLandOfCockaigne,135,4.0,,,,,,,,reproductions,ChildrensGames,false
50456,50456,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_211.jpg,TheFallofTheRebelAngels,418,9.0,,,,,,,,reproductions,ThePeasantDance,false
71499,71499,.\objects\reproductions\TheWeddingDance\crops\person\TheWeddingDance_rep_323.jpg,ThePeasantDance,238,9.0,,,,,,,,reproductions,TheWeddingDance,false
74231,74231,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_212.jpg,TheCornHarvest,355,14.0,223.2645492553711,212.2329918997628,36.52121086224106,10.0,4.0,2246.8898109848005,6.9829557825502535,reproductions,TheWineOfSaintMartinsDay,false
12156,12156,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_028.jpg,TheSermonOfSaintJohnTheBaptist,75,3.0,,,,,,,,reproductions,ChildrensGames,false
5985,5985,.\objects\paintings\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent83.jpg,MadMeg,127,4.0,,,,,,,,paintings,TheFightBetweenCarnivalAndLent,false
68486,68486,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_132.jpg,TheCornHarvest,152,0.0,,,,,,,,reproductions,TheTriumphOfTheDeath,false
17217,17217,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_431.jpg,MadMeg,253,10.0,251.35506439208984,242.8478744506836,28.48875991053059,6.0,4.0,1176.5923123625487,0.03858570273495725,reproductions,ChildrensGames,false
42451,42451,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_6110.jpg,MadMeg,687,17.0,235.81773376464844,228.96654734892002,41.638811463349406,13.0,4.0,561.198354486153,1.492362703591898,reproductions,TheFightBetweenCarnivalAndLent,false
42256,42256,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_6.jpg,TheWeddingDance,419,10.0,235.4483184814453,228.10874938964844,46.226594016770704,6.0,4.0,1234.4066210724566,60.936866805490865,reproductions,TheFightBetweenCarnivalAndLent,false
30100,30100,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_144.jpg,MassacreOfTheInnocents,38,0.0,,,,,,,,reproductions,TheDutchProverbs,false
66603,66603,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_42.jpg,ThePeasantDance,19,1.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false
21685,21685,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_352.jpg,TheDutchProverbs,379,18.0,144.45346069335938,144.9370240105523,52.59048822574986,13.0,5.0,7272.202743274305,45.05227794672643,reproductions,MassacreOfTheInnocents,false
47088,47088,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_851.jpg,TheWeddingDance,57,1.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
3340,3340,.\objects\paintings\TheCornHarvest\crops\person\TheCornHarvest7.jpg,TheSermonOfSaintJohnTheBaptist,40,1.0,,,,,,,,paintings,TheCornHarvest,false
60513,60513,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_256.jpg,TheWineOfSaintMartinsDay,66,3.0,,,,,,,,reproductions,TheProcessionToCalvary,false
40624,40624,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_362.jpg,TheWeddingDance,36,0.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
10312,10312,.\objects\paintings\TheWeddingDance\crops\person\TheWeddingDance19.jpg,TheLandOfCockaigne,210,8.0,,,,,,,,paintings,TheWeddingDance,false
54088,54088,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_27.jpg,TheFallofTheRebelAngels,282,11.0,185.46697998046875,171.62121096524325,44.800326642474644,7.0,4.0,3182.036487239613,196.15408919321357,reproductions,ThePeasantWedding,false
68534,68534,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_135.jpg,TheCornHarvest,1068,24.0,211.5434417724609,216.2366342544556,47.1426182275635,19.0,5.0,3039.701997980641,-898.7104417979402,reproductions,TheTriumphOfTheDeath,false
60195,60195,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_239.jpg,MadMeg,137,2.0,,,,,,,,reproductions,TheProcessionToCalvary,false
49488,49488,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_027.jpg,TheWeddingDance,1581,60.0,179.23390197753906,177.97847874959308,48.1429599447532,54.0,6.0,1185.2309794361745,0.014356326388935503,reproductions,ThePeasantDance,false
41228,41228,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_434.jpg,ThePeasantWedding,158,6.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
34278,34278,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_062.jpg,TheCornHarvest,171,6.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
2183,2183,.\objects\paintings\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents30.jpg,TheFightBetweenCarnivalAndLent,120,1.0,,,,,,,,paintings,MassacreOfTheInnocents,false
75770,75770,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_339.jpg,TheFightBetweenCarnivalAndLent,233,8.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,false
36381,36381,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1069.jpg,TheProcessionToCalvary,273,7.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
36735,36735,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1089.jpg,TheTriumphOfTheDeath,30,2.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
62492,62492,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_417.jpg,ThePeasantWedding,150,3.0,,,,,,,,reproductions,TheProcessionToCalvary,false
31860,31860,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_342.jpg,MassacreOfTheInnocents,107,3.0,,,,,,,,reproductions,TheDutchProverbs,false
55730,55730,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_57.jpg,ChildrensGames,49,1.0,,,,,,,,reproductions,ThePeasantWedding,false
43442,43442,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_668.jpg,ChildrensGames,122,1.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
29507,29507,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_1.jpg,MassacreOfTheInnocents,56,1.0,,,,,,,,reproductions,TheDutchProverbs,false
51208,51208,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_313.jpg,TheFallofTheRebelAngels,593,28.0,187.63036346435547,188.72470583234517,53.10286262598746,23.0,5.0,2381.653368464346,0.0007340838482000463,reproductions,ThePeasantDance,false
62899,62899,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_440.jpg,MadMeg,213,6.0,,,,,,,,reproductions,TheProcessionToCalvary,false
54283,54283,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_318.jpg,ThePeasantDance,896,37.0,210.18325805664062,206.84145499564502,52.27000795463493,32.0,5.0,1296.3936017304961,7.996249593123982e-08,reproductions,ThePeasantWedding,false
52146,52146,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_022.jpg,ChildrensGames,620,24.0,166.51492309570312,163.93458811442056,58.315527720827255,20.0,4.0,1911.7849574744407,-0.019600979408142385,reproductions,ThePeasantWedding,false
25040,25040,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_820.jpg,ChildrensGames,71,4.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
50628,50628,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_221.jpg,MassacreOfTheInnocents,76,3.0,,,,,,,,reproductions,ThePeasantDance,false
67280,67280,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_58.jpg,TheWeddingDance,78,0.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false
40187,40187,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_338.jpg,ThePeasantDance,85,3.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
75742,75742,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_337.jpg,TheProcessionToCalvary,145,5.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,false
34943,34943,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1.jpg,TheTriumphOfTheDeath,778,24.0,196.27471160888672,195.10094102223718,46.63911088945068,18.0,6.0,19652.886932354704,1421217.5210125556,reproductions,TheFightBetweenCarnivalAndLent,false
37456,37456,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_125.jpg,TheWeddingDance,318,5.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
26223,26223,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_08.jpg,TheWineOfSaintMartinsDay,508,15.0,221.5626373291016,219.57721964518225,36.6502863998113,11.0,4.0,629.3780704959428,104.886971645013,reproductions,TheAdorationOfTheKings,false
11898,11898,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_013.jpg,ThePeasantWedding,52,0.0,,,,,,,,reproductions,ChildrensGames,false
38449,38449,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_181.jpg,TheWineOfSaintMartinsDay,615,18.0,230.2524719238281,227.2283757527669,35.559644829045745,13.0,5.0,3237.5629554059747,0.3181219059492658,reproductions,TheFightBetweenCarnivalAndLent,false
61385,61385,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_316.jpg,TheFightBetweenCarnivalAndLent,119,3.0,,,,,,,,reproductions,TheProcessionToCalvary,false
28032,28032,.\objects\reproductions\TheCornHarvest\crops\person\TheCornHarvest_rep_04.jpg,ChildrensGames,73,1.0,,,,,,,,reproductions,TheCornHarvest,false
57208,57208,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_819.jpg,TheFallofTheRebelAngels,54,5.0,,,,,,,,reproductions,ThePeasantWedding,false
71693,71693,.\objects\reproductions\TheWeddingDance\crops\person\TheWeddingDance_rep_334.jpg,TheProcessionToCalvary,778,35.0,209.2677764892578,194.16654161725722,57.095008699517926,30.0,5.0,2198.6732893243166,-15.317716103256664,reproductions,TheWeddingDance,false
4068,4068,.\objects\paintings\TheDutchProverbs\crops\person\TheDutchProverbs49.jpg,TheCornHarvest,1441,42.0,227.3941116333008,226.96664337884806,41.27347566571219,37.0,5.0,886.0929094504636,0.25457117634923576,paintings,TheDutchProverbs,false
50284,50284,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_13.jpg,ThePeasantWedding,37,1.0,,,,,,,,reproductions,ThePeasantDance,false
15239,15239,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_2108.jpg,TheFightBetweenCarnivalAndLent,371,4.0,,,,,,,,reproductions,ChildrensGames,false
6533,6533,.\objects\paintings\ThePeasantDance\crops\person\ThePeasantDance20.jpg,TheDutchProverbs,388,4.0,,,,,,,,paintings,ThePeasantDance,false
61559,61559,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_326.jpg,TheDutchProverbs,116,2.0,,,,,,,,reproductions,TheProcessionToCalvary,false
31520,31520,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_322.jpg,TheWeddingDance,13,0.0,,,,,,,,reproductions,TheDutchProverbs,false
48410,48410,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_937.jpg,TheLandOfCockaigne,461,17.0,230.28460693359372,221.43254627900964,33.858416465610574,13.0,4.0,1875.9596463964426,-73.76642516692631,reproductions,TheFightBetweenCarnivalAndLent,false
20616,20616,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_232.jpg,TheLandOfCockaigne,260,5.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
51518,51518,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_330.jpg,TheSermonOfSaintJohnTheBaptist,240,6.0,,,,,,,,reproductions,ThePeasantDance,false
66655,66655,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_422.jpg,TheTriumphOfTheDeath,37,3.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false
74884,74884,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_25.jpg,MadMeg,91,3.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,false
72444,72444,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_041.jpg,ThePeasantWedding,49,5.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,false
4630,4630,.\objects\paintings\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent118.jpg,TheFallofTheRebelAngels,260,8.0,,,,,,,,paintings,TheFightBetweenCarnivalAndLent,false
23544,23544,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_617.jpg,TheLandOfCockaigne,139,4.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
66361,66361,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_36.jpg,TheFightBetweenCarnivalAndLent,433,24.0,197.6676254272461,179.98699855804443,61.45538206438356,20.0,4.0,1963.9846047916387,0.09726248189400367,reproductions,TheSermonOfSaintJohnTheBaptist,false
48254,48254,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_928.jpg,TheSermonOfSaintJohnTheBaptist,144,3.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
38341,38341,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_176.jpg,TheAdorationOfTheKings,219,9.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
40093,40093,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_332.jpg,TheProcessionToCalvary,85,3.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
48799,48799,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_96.jpg,TheTriumphOfTheDeath,152,5.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
28459,28459,.\objects\reproductions\TheCornHarvest\crops\person\TheCornHarvest_rep_13.jpg,TheProcessionToCalvary,61,0.0,,,,,,,,reproductions,TheCornHarvest,false
45789,45789,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8102.jpg,TheProcessionToCalvary,992,14.0,212.3741912841797,209.76359285627086,45.38902662797489,10.0,4.0,3081.026391026657,2.976000088991466,reproductions,TheFightBetweenCarnivalAndLent,false
46784,46784,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_834.jpg,TheWeddingDance,188,0.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
21038,21038,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_315.jpg,TheWeddingDance,162,12.0,196.5207061767578,203.5371608734131,54.278972776263025,8.0,4.0,17302.150326672872,-40604.081922133286,reproductions,MassacreOfTheInnocents,false
64723,64723,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_113.jpg,MadMeg,60,2.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false
28092,28092,.\objects\reproductions\TheCornHarvest\crops\person\TheCornHarvest_rep_07.jpg,TheSermonOfSaintJohnTheBaptist,35,0.0,,,,,,,,reproductions,TheCornHarvest,false
46984,46984,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_846.jpg,TheFallofTheRebelAngels,91,1.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
60867,60867,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_277.jpg,MadMeg,81,1.0,,,,,,,,reproductions,TheProcessionToCalvary,false
12716,12716,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_06.jpg,TheSermonOfSaintJohnTheBaptist,26,0.0,,,,,,,,reproductions,ChildrensGames,false
17146,17146,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_427.jpg,ThePeasantWedding,63,1.0,,,,,,,,reproductions,ChildrensGames,false
34096,34096,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_051.jpg,TheWeddingDance,98,1.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
63215,63215,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_458.jpg,TheTriumphOfTheDeath,136,5.0,,,,,,,,reproductions,TheProcessionToCalvary,false
31535,31535,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_323.jpg,TheTriumphOfTheDeath,69,2.0,,,,,,,,reproductions,TheDutchProverbs,false
40659,40659,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_365.jpg,MadMeg,45,4.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
33611,33611,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_024.jpg,ThePeasantDance,68,1.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
9130,9130,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary74.jpg,ThePeasantWedding,106,1.0,,,,,,,,paintings,TheProcessionToCalvary,false
1096,1096,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames60.jpg,TheLandOfCockaigne,107,6.0,,,,,,,,paintings,ChildrensGames,false
53474,53474,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_161.jpg,ChildrensGames,987,22.0,207.84912872314453,210.68050280484286,48.4467572191674,18.0,4.0,2302.356860434364,0.11244559608466853,reproductions,ThePeasantWedding,false
36351,36351,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1067.jpg,TheTriumphOfTheDeath,96,3.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
3608,3608,.\objects\paintings\TheDutchProverbs\crops\person\TheDutchProverbs22.jpg,TheLandOfCockaigne,525,7.0,,,,,,,,paintings,TheDutchProverbs,false
55719,55719,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_56.jpg,TheDutchProverbs,97,3.0,,,,,,,,reproductions,ThePeasantWedding,false
38964,38964,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_221.jpg,MassacreOfTheInnocents,56,1.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
28974,28974,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_033.jpg,TheTriumphOfTheDeath,121,4.0,,,,,,,,reproductions,TheDutchProverbs,false
